id,TARGET
80203,0.39856064
80204,0.5028366
80205,0.4826702
80206,0.5978966
80207,0.35719454
80208,0.4854028
80209,0.3011767
80210,0.3594618
80211,0.34832823
80212,0.53858453
80213,0.3615614
80214,0.30461955
80215,0.4664529
80216,0.54972357
80217,0.32305032
80218,0.56519884
80219,0.49089587
80220,0.46241996
80221,0.44793907
80222,0.42111912
80223,0.29806644
80224,0.51823485
80225,0.5223125
80226,0.36026734
80227,0.5159202
80228,0.31975085
80229,0.3106172
80230,0.40231833
80231,0.46923608
80232,0.5714546
80233,0.38059285
80234,0.48940906
80235,0.35942298
80236,0.4652242
80237,0.60090756
80238,0.39896223
80239,0.42406854
80240,0.47531524
80241,0.4551204
80242,0.577071
80243,0.4754935
80244,0.34966287
80245,0.50572914
80246,0.48433256
80247,0.54894185
80248,0.5617441
80249,0.30973554
80250,0.4993028
80251,0.5414126
80252,0.3449359
80253,0.47453353
80254,0.3094759
80255,0.5062264
80256,0.4930588
80257,0.5561137
80258,0.4703745
80259,0.38942045
80260,0.4746049
80261,0.34268755
80262,0.30379593
80263,0.50542945
80264,0.4573125
80265,0.30951136
80266,0.37180245
80267,0.42721075
80268,0.3519844
80269,0.366942
80270,0.5334838
80271,0.46624604
80272,0.47076935
80273,0.4710144
80274,0.48291925
80275,0.4237465
80276,0.30540454
80277,0.41801277
80278,0.3582961
80279,0.30725637
80280,0.3083961
80281,0.307824
80282,0.55665135
80283,0.57260156
80284,0.5268981
80285,0.29887384
80286,0.47190753
80287,0.49745703
80288,0.46479097
80289,0.45956838
80290,0.51868373
80291,0.50354433
80292,0.5554586
80293,0.48832932
80294,0.29388398
80295,0.5745314
80296,0.28618437
80297,0.5218929
80298,0.35916185
80299,0.47717163
80300,0.3515532
80301,0.47655857
80302,0.4797969
80303,0.5677468
80304,0.45578173
80305,0.35411432
80306,0.55747426
80307,0.36552066
80308,0.4254516
80309,0.50076795
80310,0.50903565
80311,0.31334102
80312,0.32311323
80313,0.49503174
80314,0.29432213
80315,0.51727515
80316,0.32506207
80317,0.44569588
80318,0.46997175
80319,0.48048037
80320,0.28603885
80321,0.35740462
80322,0.51442575
80323,0.30612534
80324,0.33539152
80325,0.4740238
80326,0.5275305
80327,0.5274102
80328,0.5395136
80329,0.56344724
80330,0.4861542
80331,0.42233175
80332,0.3443609
80333,0.47556892
80334,0.4468371
80335,0.35231432
80336,0.3137905
80337,0.5966246
80338,0.5478567
80339,0.5402068
80340,0.4084464
80341,0.4105676
80342,0.5040519
80343,0.4933566
80344,0.3128573
80345,0.29787168
80346,0.49834436
80347,0.30701357
80348,0.31157503
80349,0.46543482
80350,0.35812345
80351,0.3083285
80352,0.32734564
80353,0.48546776
80354,0.34627345
80355,0.46725717
80356,0.60415274
80357,0.32325035
80358,0.5749819
80359,0.30665207
80360,0.36652312
80361,0.36370853
80362,0.5104663
80363,0.43411428
80364,0.5258713
80365,0.33627978
80366,0.28800777
80367,0.464484
80368,0.54824007
80369,0.35377842
80370,0.32642406
80371,0.35617968
80372,0.36572632
80373,0.3131729
80374,0.38136858
80375,0.4664051
80376,0.5138647
80377,0.4899337
80378,0.47758174
80379,0.47795746
80380,0.3698175
80381,0.29099387
80382,0.32496458
80383,0.54279745
80384,0.57586884
80385,0.47984028
80386,0.313435
80387,0.5426539
80388,0.58181226
80389,0.5030557
80390,0.46357784
80391,0.35004202
80392,0.34581304
80393,0.5455823
80394,0.4367173
80395,0.47400907
80396,0.5770548
80397,0.50031924
80398,0.57866514
80399,0.35905668
80400,0.48989213
80401,0.5467388
80402,0.4830405
80403,0.36223412
80404,0.35086402
80405,0.55340666
80406,0.46844926
80407,0.5505629
80408,0.47593036
80409,0.5271175
80410,0.31908506
80411,0.5466504
80412,0.49818748
80413,0.42044756
80414,0.4713798
80415,0.54059035
80416,0.4761832
80417,0.55040014
80418,0.4112025
80419,0.3043435
80420,0.33766013
80421,0.29366863
80422,0.31042433
80423,0.3545519
80424,0.5015594
80425,0.55590165
80426,0.54217875
80427,0.5004321
80428,0.5940978
80429,0.44543844
80430,0.4685642
80431,0.48103887
80432,0.52472985
80433,0.36332497
80434,0.37886927
80435,0.4771245
80436,0.61349523
80437,0.50044966
80438,0.46454394
80439,0.40078148
80440,0.40164086
80441,0.46755874
80442,0.5975682
80443,0.48082837
80444,0.5148876
80445,0.31599227
80446,0.4710491
80447,0.4674673
80448,0.36857855
80449,0.5163235
80450,0.30928162
80451,0.4239818
80452,0.5012658
80453,0.554092
80454,0.36421236
80455,0.28468478
80456,0.58021104
80457,0.5012338
80458,0.4840292
80459,0.46398294
80460,0.31353375
80461,0.3088302
80462,0.36381212
80463,0.5870203
80464,0.27154332
80465,0.4707146
80466,0.48771653
80467,0.43633866
80468,0.34204745
80469,0.4794992
80470,0.5663656
80471,0.308379
80472,0.4933836
80473,0.2963176
80474,0.46237826
80475,0.54844755
80476,0.4155151
80477,0.5995777
80478,0.47098148
80479,0.5447033
80480,0.36790442
80481,0.4944821
80482,0.4707189
80483,0.5097916
80484,0.40390375
80485,0.5993034
80486,0.4661521
80487,0.4564752
80488,0.5098909
80489,0.30375212
80490,0.4944002
80491,0.42620343
80492,0.54442716
80493,0.4071737
80494,0.48240453
80495,0.3508976
80496,0.4965001
80497,0.44700086
80498,0.28715056
80499,0.3028649
80500,0.44272742
80501,0.47472566
80502,0.35566443
80503,0.47722203
80504,0.54301894
80505,0.30084106
80506,0.3052809
80507,0.48163027
80508,0.50576687
80509,0.55504996
80510,0.339967
80511,0.5123187
80512,0.3671763
80513,0.50493944
80514,0.36061254
80515,0.44456857
80516,0.345737
80517,0.35370052
80518,0.27899438
80519,0.58636975
80520,0.34998178
80521,0.48932272
80522,0.49862933
80523,0.34956405
80524,0.5511604
80525,0.4378475
80526,0.49922013
80527,0.5542816
80528,0.474333
80529,0.3699758
80530,0.4104372
80531,0.48968756
80532,0.37314272
80533,0.5527433
80534,0.4566874
80535,0.5294334
80536,0.46664518
80537,0.44210827
80538,0.45966676
80539,0.48969105
80540,0.57077307
80541,0.49848062
80542,0.40497953
80543,0.48436275
80544,0.5852573
80545,0.47688597
80546,0.5868594
80547,0.46514025
80548,0.49203932
80549,0.5445129
80550,0.5985548
80551,0.4073227
80552,0.4953804
80553,0.4964803
80554,0.5872288
80555,0.35094783
80556,0.42433992
80557,0.4073718
80558,0.42177227
80559,0.5369443
80560,0.58116347
80561,0.3556269
80562,0.47987336
80563,0.35952225
80564,0.45928583
80565,0.4677546
80566,0.29164538
80567,0.48471272
80568,0.5583852
80569,0.5916342
80570,0.5581319
80571,0.45643795
80572,0.40448815
80573,0.31277627
80574,0.3078421
80575,0.466342
80576,0.46680307
80577,0.5517701
80578,0.35138774
80579,0.49122447
80580,0.49235174
80581,0.4857892
80582,0.33149382
80583,0.3639944
80584,0.3794386
80585,0.48557672
80586,0.48684937
80587,0.4649999
80588,0.4625415
80589,0.58751744
80590,0.37586164
80591,0.495318
80592,0.58776665
80593,0.556422
80594,0.509107
80595,0.47152606
80596,0.28999472
80597,0.29271764
80598,0.47775882
80599,0.5472511
80600,0.44421706
80601,0.36357582
80602,0.29810944
80603,0.37049344
80604,0.5260671
80605,0.48145172
80606,0.4883308
80607,0.585732
80608,0.5017429
80609,0.40299317
80610,0.45526147
80611,0.46443343
80612,0.5922701
80613,0.31182566
80614,0.35152543
80615,0.470743
80616,0.5058125
80617,0.485898
80618,0.49167508
80619,0.42867973
80620,0.30327395
80621,0.47569692
80622,0.48588112
80623,0.31023997
80624,0.54862005
80625,0.30501267
80626,0.34659266
80627,0.48322192
80628,0.5464068
80629,0.51416063
80630,0.36247006
80631,0.5457517
80632,0.4646074
80633,0.35081813
80634,0.29872504
80635,0.4898813
80636,0.35802975
80637,0.5178778
80638,0.58943456
80639,0.56545275
80640,0.30718195
80641,0.29208586
80642,0.55248076
80643,0.59535444
80644,0.45219702
80645,0.33746597
80646,0.36483985
80647,0.48250517
80648,0.4810321
80649,0.48483086
80650,0.30487642
80651,0.30948314
80652,0.51137966
80653,0.35048768
80654,0.5356176
80655,0.48869464
80656,0.35870114
80657,0.4777986
80658,0.35584795
80659,0.58878314
80660,0.50212157
80661,0.45405445
80662,0.3618705
80663,0.51766086
80664,0.3662016
80665,0.45519435
80666,0.3406748
80667,0.5514913
80668,0.490715
80669,0.5156261
80670,0.5752515
80671,0.5618341
80672,0.4810509
80673,0.4875936
80674,0.30853188
80675,0.31060773
80676,0.48509657
80677,0.30526322
80678,0.46348533
80679,0.4896151
80680,0.46915832
80681,0.47180805
80682,0.35970402
80683,0.49059737
80684,0.34854108
80685,0.5143391
80686,0.5165755
80687,0.51455486
80688,0.28455716
80689,0.52405304
80690,0.36674833
80691,0.3131086
80692,0.57638615
80693,0.419764
80694,0.305288
80695,0.3645834
80696,0.45055088
80697,0.30606547
80698,0.29319006
80699,0.5531122
80700,0.4764832
80701,0.57895315
80702,0.4732581
80703,0.3097086
80704,0.34985977
80705,0.47864997
80706,0.3144875
80707,0.59564227
80708,0.336052
80709,0.52148324
80710,0.5785373
80711,0.55069
80712,0.49393812
80713,0.58493066
80714,0.34243798
80715,0.4856859
80716,0.30742216
80717,0.45161667
80718,0.35854697
80719,0.48504698
80720,0.5804844
80721,0.54657835
80722,0.47790945
80723,0.48745108
80724,0.3416622
80725,0.30974334
80726,0.60269743
80727,0.5852463
80728,0.5501325
80729,0.30873084
80730,0.36599818
80731,0.47211528
80732,0.5876812
80733,0.5542943
80734,0.46206403
80735,0.593394
80736,0.5870127
80737,0.35051414
80738,0.54829574
80739,0.4672917
80740,0.4832092
80741,0.4639575
80742,0.5527827
80743,0.49011186
80744,0.31457472
80745,0.49040258
80746,0.36577156
80747,0.54239196
80748,0.50424725
80749,0.44140252
80750,0.36374038
80751,0.4567454
80752,0.47887754
80753,0.28461593
80754,0.4287457
80755,0.48570845
80756,0.468839
80757,0.34250024
80758,0.46176198
80759,0.47775596
80760,0.35554868
80761,0.48377025
80762,0.3616664
80763,0.36439165
80764,0.47899783
80765,0.4599026
80766,0.4463153
80767,0.37855574
80768,0.5397033
80769,0.46935934
80770,0.4711612
80771,0.5857968
80772,0.5357472
80773,0.47846872
80774,0.49430734
80775,0.5844465
80776,0.54114455
80777,0.40679505
80778,0.5120415
80779,0.35046464
80780,0.50196004
80781,0.4288594
80782,0.3569315
80783,0.42561087
80784,0.31234524
80785,0.45515507
80786,0.35375288
80787,0.54314435
80788,0.36357537
80789,0.36166632
80790,0.4777191
80791,0.47880915
80792,0.31064978
80793,0.35693198
80794,0.3806001
80795,0.4885029
80796,0.47681198
80797,0.29254076
80798,0.46723285
80799,0.49584052
80800,0.47271833
80801,0.36577952
80802,0.35682645
80803,0.46847787
80804,0.3594163
80805,0.52657175
80806,0.36664012
80807,0.5513328
80808,0.34751278
80809,0.49144524
80810,0.47027352
80811,0.49397993
80812,0.488115
80813,0.46656597
80814,0.47543722
80815,0.3050301
80816,0.47201648
80817,0.33801952
80818,0.62127554
80819,0.48843947
80820,0.36988506
80821,0.31000268
80822,0.48290756
80823,0.44370463
80824,0.3180192
80825,0.36331704
80826,0.32645142
80827,0.33909085
80828,0.53890467
80829,0.55042416
80830,0.5030836
80831,0.47461998
80832,0.46467435
80833,0.37620413
80834,0.50932604
80835,0.45768526
80836,0.47311255
80837,0.5972793
80838,0.46729288
80839,0.3602357
80840,0.30372924
80841,0.29432875
80842,0.5911773
80843,0.46996188
80844,0.5753684
80845,0.6001529
80846,0.36915356
80847,0.3621023
80848,0.35790223
80849,0.48087215
80850,0.4787756
80851,0.5620603
80852,0.47299737
80853,0.309652
80854,0.5394496
80855,0.34667924
80856,0.3579301
80857,0.30473378
80858,0.3636502
80859,0.3759029
80860,0.48043305
80861,0.34956956
80862,0.4911348
80863,0.5998807
80864,0.3540491
80865,0.5624719
80866,0.49073967
80867,0.5298364
80868,0.5471115
80869,0.33942908
80870,0.48200005
80871,0.4709345
80872,0.5895624
80873,0.47112718
80874,0.46772134
80875,0.48517087
80876,0.48271963
80877,0.5849104
80878,0.54118097
80879,0.382416
80880,0.29720792
80881,0.54614705
80882,0.3490782
80883,0.3768416
80884,0.47840822
80885,0.307994
80886,0.5046229
80887,0.37549362
80888,0.31624553
80889,0.46123558
80890,0.506814
80891,0.5509852
80892,0.4978273
80893,0.3688466
80894,0.48734635
80895,0.46235502
80896,0.542022
80897,0.36010185
80898,0.5373324
80899,0.47238338
80900,0.47970703
80901,0.47697213
80902,0.4942299
80903,0.5016391
80904,0.30111465
80905,0.37117603
80906,0.30473098
80907,0.34627965
80908,0.34765124
80909,0.36525893
80910,0.47342208
80911,0.52355796
80912,0.592293
80913,0.3129876
80914,0.28516176
80915,0.30006495
80916,0.5814601
80917,0.5904406
80918,0.36095402
80919,0.46661735
80920,0.54218596
80921,0.48031777
80922,0.47782665
80923,0.5023005
80924,0.42786902
80925,0.48046467
80926,0.3516323
80927,0.47895128
80928,0.4883328
80929,0.41903234
80930,0.34687233
80931,0.4686502
80932,0.3525979
80933,0.30730748
80934,0.609896
80935,0.49336898
80936,0.30744526
80937,0.47312284
80938,0.36417535
80939,0.35310954
80940,0.58910537
80941,0.3141837
80942,0.5875962
80943,0.51223046
80944,0.56924546
80945,0.46338993
80946,0.3540001
80947,0.30589652
80948,0.47983485
80949,0.47846794
80950,0.46900848
80951,0.31109682
80952,0.45607248
80953,0.31396234
80954,0.31310028
80955,0.3552532
80956,0.4785112
80957,0.37358332
80958,0.29755735
80959,0.30368766
80960,0.5517235
80961,0.57128316
80962,0.3500373
80963,0.30005786
80964,0.49940944
80965,0.31587103
80966,0.30413955
80967,0.5076803
80968,0.5304912
80969,0.29056433
80970,0.30578122
80971,0.42160627
80972,0.33236614
80973,0.36239973
80974,0.48456997
80975,0.5979899
80976,0.5531354
80977,0.47570285
80978,0.48475873
80979,0.47506872
80980,0.5042349
80981,0.4622843
80982,0.50671625
80983,0.42305228
80984,0.5467163
80985,0.3053166
80986,0.2991159
80987,0.4874507
80988,0.3694669
80989,0.5294987
80990,0.49875638
80991,0.49278742
80992,0.559146
80993,0.3388165
80994,0.48566404
80995,0.47889745
80996,0.3004441
80997,0.30752945
80998,0.53961027
80999,0.45240566
81000,0.34954014
81001,0.4198598
81002,0.5481407
81003,0.4585866
81004,0.361333
81005,0.46598074
81006,0.46980265
81007,0.29205906
81008,0.5477754
81009,0.3593457
81010,0.4566124
81011,0.46875232
81012,0.43712643
81013,0.5354771
81014,0.4744702
81015,0.44817302
81016,0.48942587
81017,0.5902408
81018,0.4795408
81019,0.31460342
81020,0.3506919
81021,0.4635404
81022,0.42639703
81023,0.5575392
81024,0.49995887
81025,0.44016346
81026,0.58326566
81027,0.303042
81028,0.3567035
81029,0.3382084
81030,0.35302186
81031,0.55289596
81032,0.5102064
81033,0.35671046
81034,0.31370187
81035,0.3021747
81036,0.405696
81037,0.4686533
81038,0.5573702
81039,0.36596513
81040,0.30107397
81041,0.31545556
81042,0.34665388
81043,0.3473708
81044,0.61252373
81045,0.30808416
81046,0.3643232
81047,0.49559158
81048,0.5209273
81049,0.5515845
81050,0.58192647
81051,0.3177908
81052,0.483961
81053,0.48007774
81054,0.45539656
81055,0.4716442
81056,0.47262353
81057,0.4820493
81058,0.42098537
81059,0.52678424
81060,0.30681214
81061,0.46009785
81062,0.3542872
81063,0.5254445
81064,0.48974004
81065,0.54754555
81066,0.35733646
81067,0.36872578
81068,0.44928125
81069,0.5058609
81070,0.3097116
81071,0.47035167
81072,0.41093665
81073,0.29859176
81074,0.49695975
81075,0.31855962
81076,0.5794173
81077,0.41681227
81078,0.51455027
81079,0.49030796
81080,0.6040335
81081,0.50175405
81082,0.4655514
81083,0.3333405
81084,0.294266
81085,0.35227102
81086,0.5351364
81087,0.48958784
81088,0.47975144
81089,0.3513346
81090,0.44719663
81091,0.3408822
81092,0.36033657
81093,0.356459
81094,0.4681385
81095,0.5636671
81096,0.50128484
81097,0.4907773
81098,0.55421597
81099,0.4095233
81100,0.5011988
81101,0.4910073
81102,0.29440495
81103,0.4646188
81104,0.3603993
81105,0.4776562
81106,0.34329063
81107,0.5518114
81108,0.42286655
81109,0.29935843
81110,0.47163045
81111,0.4734511
81112,0.4850015
81113,0.4822205
81114,0.36110106
81115,0.5065585
81116,0.4761013
81117,0.53887916
81118,0.4112716
81119,0.47384727
81120,0.5706116
81121,0.47639096
81122,0.29701138
81123,0.4707565
81124,0.54654676
81125,0.35417864
81126,0.5455435
81127,0.48768425
81128,0.35797477
81129,0.53463906
81130,0.5400977
81131,0.30416715
81132,0.30453074
81133,0.4883916
81134,0.55188894
81135,0.54795307
81136,0.5398763
81137,0.5347827
81138,0.47022414
81139,0.54730886
81140,0.552164
81141,0.33544296
81142,0.47286627
81143,0.4564116
81144,0.30094725
81145,0.48512933
81146,0.470119
81147,0.47306246
81148,0.53868514
81149,0.31122035
81150,0.30903926
81151,0.31830332
81152,0.4727801
81153,0.57677865
81154,0.48839125
81155,0.46851474
81156,0.3508451
81157,0.30897096
81158,0.46094054
81159,0.3215304
81160,0.4242285
81161,0.48668307
81162,0.50474
81163,0.4138254
81164,0.47403076
81165,0.5492725
81166,0.34891644
81167,0.5450074
81168,0.48034018
81169,0.40403154
81170,0.49303165
81171,0.45432928
81172,0.5270532
81173,0.5407683
81174,0.35310465
81175,0.35794485
81176,0.2867363
81177,0.37359428
81178,0.3621044
81179,0.57940376
81180,0.4136739
81181,0.367829
81182,0.47683826
81183,0.3401037
81184,0.3676191
81185,0.609489
81186,0.3757331
81187,0.55154335
81188,0.29700214
81189,0.43731865
81190,0.5882788
81191,0.28025618
81192,0.3086051
81193,0.54354674
81194,0.35632357
81195,0.4781964
81196,0.46813145
81197,0.3465986
81198,0.5115618
81199,0.4199164
81200,0.4792696
81201,0.52788424
81202,0.30266196
81203,0.47503063
81204,0.54950255
81205,0.48485255
81206,0.30745593
81207,0.35110307
81208,0.53867626
81209,0.554971
81210,0.35586298
81211,0.35352036
81212,0.2995537
81213,0.36129352
81214,0.36727214
81215,0.48419386
81216,0.31092787
81217,0.46266842
81218,0.51111746
81219,0.46036932
81220,0.46912712
81221,0.31864873
81222,0.5975854
81223,0.4837219
81224,0.3081628
81225,0.6072111
81226,0.61418915
81227,0.5424914
81228,0.4341229
81229,0.37338218
81230,0.36770937
81231,0.48058823
81232,0.48577735
81233,0.4701454
81234,0.57933545
81235,0.5346621
81236,0.4723716
81237,0.465903
81238,0.29809237
81239,0.47528446
81240,0.48074728
81241,0.4373785
81242,0.48458225
81243,0.5239247
81244,0.31190884
81245,0.28592002
81246,0.45993087
81247,0.34919772
81248,0.5866449
81249,0.4383609
81250,0.5548423
81251,0.30750456
81252,0.4783042
81253,0.49555308
81254,0.4854856
81255,0.47365236
81256,0.33623618
81257,0.35469162
81258,0.48409212
81259,0.46506506
81260,0.48025554
81261,0.3619372
81262,0.49057713
81263,0.30321696
81264,0.49673307
81265,0.34043992
81266,0.5997
81267,0.47075847
81268,0.35345846
81269,0.48650974
81270,0.49616867
81271,0.59867555
81272,0.4354727
81273,0.54102314
81274,0.5736825
81275,0.5942254
81276,0.4708104
81277,0.516353
81278,0.48085627
81279,0.48261556
81280,0.46224007
81281,0.3552291
81282,0.42584625
81283,0.48970857
81284,0.4230165
81285,0.5617916
81286,0.30834243
81287,0.51069057
81288,0.58185995
81289,0.47198167
81290,0.41183484
81291,0.35385877
81292,0.47376645
81293,0.588803
81294,0.28980023
81295,0.47350907
81296,0.4951515
81297,0.3502307
81298,0.4828764
81299,0.41869766
81300,0.3582278
81301,0.5371586
81302,0.4715013
81303,0.5032457
81304,0.3029929
81305,0.5959936
81306,0.49423587
81307,0.5264518
81308,0.42178622
81309,0.4919257
81310,0.46251303
81311,0.3576468
81312,0.45917317
81313,0.46226925
81314,0.4233664
81315,0.40082592
81316,0.559365
81317,0.32093692
81318,0.5752012
81319,0.5831987
81320,0.54638064
81321,0.47817752
81322,0.46463904
81323,0.34743693
81324,0.48347244
81325,0.29929605
81326,0.35427648
81327,0.36124673
81328,0.309604
81329,0.494966
81330,0.31424886
81331,0.4886863
81332,0.51421946
81333,0.52309126
81334,0.46292138
81335,0.4165745
81336,0.36539698
81337,0.46516493
81338,0.41284966
81339,0.50609314
81340,0.48653635
81341,0.54942745
81342,0.4686325
81343,0.5648356
81344,0.30843568
81345,0.48525152
81346,0.50361097
81347,0.3595691
81348,0.4400785
81349,0.31374693
81350,0.34944242
81351,0.54450625
81352,0.5582202
81353,0.3758284
81354,0.4999496
81355,0.5596214
81356,0.31202745
81357,0.48036665
81358,0.31126606
81359,0.5607292
81360,0.49081707
81361,0.32488403
81362,0.45465183
81363,0.34958595
81364,0.42381182
81365,0.58620435
81366,0.30502272
81367,0.5381771
81368,0.5464676
81369,0.44160315
81370,0.5823761
81371,0.57510257
81372,0.46335265
81373,0.3193817
81374,0.47244284
81375,0.47137755
81376,0.46018744
81377,0.322153
81378,0.4878683
81379,0.2904387
81380,0.58348817
81381,0.5443884
81382,0.46733636
81383,0.46580958
81384,0.54719305
81385,0.30327708
81386,0.4724756
81387,0.2986323
81388,0.4269187
81389,0.48489234
81390,0.3528285
81391,0.61332476
81392,0.30149233
81393,0.37808412
81394,0.36517957
81395,0.28064305
81396,0.29087946
81397,0.36458686
81398,0.57192117
81399,0.31294534
81400,0.5790027
81401,0.5017669
81402,0.5894761
81403,0.47294074
81404,0.4708572
81405,0.4257814
81406,0.4792871
81407,0.35596254
81408,0.4822106
81409,0.31914482
81410,0.5219065
81411,0.48457968
81412,0.2862737
81413,0.5713059
81414,0.58301693
81415,0.47904763
81416,0.45331052
81417,0.5291353
81418,0.47194666
81419,0.4637022
81420,0.46542513
81421,0.46333078
81422,0.30703798
81423,0.49316195
81424,0.51649165
81425,0.35470593
81426,0.60151553
81427,0.48152775
81428,0.49493608
81429,0.49827468
81430,0.516469
81431,0.4937388
81432,0.35961506
81433,0.3602401
81434,0.59590507
81435,0.49536547
81436,0.46198365
81437,0.498918
81438,0.30798373
81439,0.364996
81440,0.4842739
81441,0.29545593
81442,0.45417738
81443,0.5293406
81444,0.54875475
81445,0.3080132
81446,0.3128461
81447,0.46664923
81448,0.31138095
81449,0.5307025
81450,0.31473845
81451,0.5426533
81452,0.45595446
81453,0.46644747
81454,0.48127514
81455,0.2983135
81456,0.36128244
81457,0.5852052
81458,0.55209136
81459,0.3162106
81460,0.4594521
81461,0.35270146
81462,0.5608696
81463,0.54808605
81464,0.4375541
81465,0.30930775
81466,0.5445855
81467,0.31226754
81468,0.5870331
81469,0.3495396
81470,0.527121
81471,0.4734616
81472,0.37100592
81473,0.47622448
81474,0.35952958
81475,0.29434475
81476,0.56568885
81477,0.4858982
81478,0.34058285
81479,0.49275935
81480,0.41443336
81481,0.30807102
81482,0.30204362
81483,0.2976711
81484,0.59359294
81485,0.35278085
81486,0.61428326
81487,0.4203041
81488,0.4730114
81489,0.46737146
81490,0.5440772
81491,0.49400863
81492,0.54613334
81493,0.48897249
81494,0.4174292
81495,0.5861704
81496,0.58753824
81497,0.5305264
81498,0.46669
81499,0.29834494
81500,0.56618494
81501,0.5416511
81502,0.35507265
81503,0.30609626
81504,0.3631246
81505,0.2937324
81506,0.29950768
81507,0.47523063
81508,0.52991754
81509,0.5878099
81510,0.59000957
81511,0.45739448
81512,0.47698087
81513,0.4752791
81514,0.4888068
81515,0.3553081
81516,0.35467267
81517,0.48057547
81518,0.49943942
81519,0.4683097
81520,0.556035
81521,0.47714478
81522,0.48555675
81523,0.42072913
81524,0.33828354
81525,0.54846907
81526,0.4515321
81527,0.51533645
81528,0.5552222
81529,0.5814794
81530,0.54701084
81531,0.31382826
81532,0.31393987
81533,0.46307647
81534,0.47506952
81535,0.48186794
81536,0.57518077
81537,0.3594986
81538,0.58573335
81539,0.47917953
81540,0.4685464
81541,0.34867907
81542,0.3692174
81543,0.46791723
81544,0.47424456
81545,0.30574495
81546,0.49516395
81547,0.4745452
81548,0.3642833
81549,0.37350518
81550,0.24786305
81551,0.50509775
81552,0.46273646
81553,0.5142222
81554,0.34723413
81555,0.49940515
81556,0.59019446
81557,0.34300435
81558,0.50453746
81559,0.35030735
81560,0.47468835
81561,0.5341766
81562,0.60902065
